2.280786782503128052e-01,3.396813571453094482e-01,2.864682674407958984e-01,1.134085655212402344e-01,3.236309438943862915e-02
1.283804606646299362e-02,3.848895058035850525e-02,7.213790714740753174e-02,5.347186923027038574e-01,3.418163955211639404e-01
1.412429213523864746e-01,3.493078351020812988e-01,2.239135205745697021e-01,2.207754403352737427e-01,6.476034969091415405e-02
2.540050446987152100e-01,3.054152429103851318e-01,2.394091933965682983e-01,1.472911536693572998e-01,5.387938395142555237e-02
2.364218831062316895e-01,3.675968945026397705e-01,2.089687287807464600e-01,1.368531733751296997e-01,5.015934258699417114e-02
1.932454407215118408e-01,2.774394154548645020e-01,2.531545460224151611e-01,1.909453123807907104e-01,8.521531522274017334e-02
4.311791807413101196e-02,7.184348255395889282e-02,7.245024293661117554e-02,4.493650197982788086e-01,3.632233142852783203e-01
5.781820043921470642e-03,1.025292929261922836e-02,1.991733722388744354e-02,4.015050530433654785e-01,5.625427961349487305e-01
1.054475456476211548e-01,3.219902813434600830e-01,2.126316279172897339e-01,2.856004834175109863e-01,7.433007657527923584e-02
1.978857368230819702e-01,2.623229026794433594e-01,2.356400191783905029e-01,2.200735360383987427e-01,8.407782763242721558e-02
1.628641933202743530e-01,2.675076723098754883e-01,2.501429617404937744e-01,2.281751781702041626e-01,9.131000936031341553e-02
1.197532862424850464e-01,2.421368360519409180e-01,2.406927347183227539e-01,3.063435852527618408e-01,9.107359498739242554e-02
2.235605716705322266e-01,3.459990024566650391e-01,2.485948801040649414e-01,1.355344355106353760e-01,4.631109908223152161e-02
2.460734695196151733e-01,3.892747163772583008e-01,2.101386189460754395e-01,1.172556877136230469e-01,3.725751116871833801e-02
2.191242873668670654e-01,3.251700699329376221e-01,2.854512035846710205e-01,1.277505010366439819e-01,4.250394552946090698e-02
1.430110037326812744e-01,2.696708142757415771e-01,2.765153050422668457e-01,2.394345700740814209e-01,7.136832177639007568e-02
2.477253079414367676e-01,3.233696222305297852e-01,1.938237696886062622e-01,1.706574559211730957e-01,6.442384421825408936e-02
1.204646453261375427e-01,1.964889615774154663e-01,3.122947812080383301e-01,2.741808891296386719e-01,9.657074511051177979e-02
1.509526818990707397e-01,2.873146533966064453e-01,1.984317898750305176e-01,2.544357180595397949e-01,1.088651120662689209e-01
3.051179461181163788e-02,7.772242277860641479e-02,1.375977843999862671e-01,5.382222533226013184e-01,2.159457057714462280e-01
1.354450732469558716e-01,2.000658512115478516e-01,2.027788609266281128e-01,2.909031510353088379e-01,1.708071082830429077e-01
2.562643289566040039e-01,4.086515307426452637e-01,1.934717595577239990e-01,1.067091897130012512e-01,3.490325808525085449e-02
4.521463811397552490e-02,8.809992671012878418e-02,1.500443220138549805e-01,4.358890354633331299e-01,2.807520925998687744e-01
3.902536258101463318e-02,5.107652768492698669e-02,9.065178781747817993e-02,4.231810569763183594e-01,3.960652649402618408e-01
1.553783416748046875e-01,2.912701666355133057e-01,2.365699559450149536e-01,2.179813981056213379e-01,9.880006313323974609e-02
1.586227267980575562e-01,2.954113185405731201e-01,1.724460124969482422e-01,2.800133228302001953e-01,9.350670874118804932e-02
2.339915931224822998e-01,3.437661528587341309e-01,1.982068866491317749e-01,1.519299894571304321e-01,7.210531830787658691e-02
1.553473621606826782e-01,3.339079916477203369e-01,2.883258163928985596e-01,1.697522848844528198e-01,5.266660451889038086e-02
1.251028329133987427e-01,2.856077849864959717e-01,1.872947514057159424e-01,2.817372381687164307e-01,1.202573329210281372e-01
1.037904322147369385e-01,2.117081880569458008e-01,1.690858155488967896e-01,3.713861405849456787e-01,1.440293639898300171e-01
2.503899931907653809e-01,4.548098146915435791e-01,2.239498496055603027e-01,6.033118814229965210e-02,1.051913294941186905e-02
1.676910370588302612e-01,3.734589815139770508e-01,1.899284571409225464e-01,1.923580318689346313e-01,7.656344026327133179e-02
1.333444863557815552e-01,2.580786943435668945e-01,1.948961019515991211e-01,2.941372990608215332e-01,1.195434257388114929e-01
1.594388782978057861e-01,2.536764740943908691e-01,2.150077372789382935e-01,2.636788189411163330e-01,1.081981137394905090e-01
3.020410612225532532e-02,6.189581751823425293e-02,1.074716225266456604e-01,5.145609974861145020e-01,2.858674526214599609e-01
5.670397356152534485e-02,8.097371459007263184e-02,1.316408514976501465e-01,4.227772653102874756e-01,3.079041540622711182e-01
1.343011409044265747e-01,2.824238240718841553e-01,2.125142216682434082e-01,2.788544595241546631e-01,9.190636128187179565e-02
5.960146337747573853e-02,1.356783062219619751e-01,2.429240942001342773e-01,3.792296051979064941e-01,1.825665533542633057e-01
5.768591910600662231e-02,1.237130686640739441e-01,1.352505087852478027e-01,4.610283374786376953e-01,2.223221808671951294e-01
1.322826091200113297e-02,3.643682226538658142e-02,7.456558942794799805e-02,5.656337141990661621e-01,3.101356625556945801e-01
2.946324460208415985e-02,6.519542634487152100e-02,1.172193512320518494e-01,4.983150660991668701e-01,2.898069322109222412e-01
1.700802892446517944e-02,3.054068796336650848e-02,4.443673789501190186e-02,4.941268563270568848e-01,4.138876795768737793e-01
4.387483373284339905e-02,8.725102990865707397e-02,1.407122164964675903e-01,4.704989194869995117e-01,2.576629817485809326e-01
1.031805276870727539e-01,1.452365964651107788e-01,1.698610186576843262e-01,3.655744791030883789e-01,2.161473333835601807e-01
1.869245022535324097e-01,2.997335791587829590e-01,2.664800286293029785e-01,1.873095780611038208e-01,5.955229327082633972e-02
4.683417733758687973e-03,8.991449140012264252e-03,1.720886677503585815e-02,4.002432227134704590e-01,5.688730478286743164e-01
1.037702113389968872e-01,2.138422280550003052e-01,1.929312050342559814e-01,3.365604281425476074e-01,1.528959274291992188e-01
1.778807491064071655e-01,2.523114383220672607e-01,1.668814867734909058e-01,2.849500179290771484e-01,1.179763078689575195e-01
2.605089917778968811e-02,5.447201803326606750e-02,9.974973648786544800e-02,4.923466444015502930e-01,3.273807466030120850e-01
1.231042146682739258e-01,2.292456775903701782e-01,2.070332020521163940e-01,3.180603981018066406e-01,1.225565224885940552e-01
2.073822766542434692e-01,3.393162488937377930e-01,2.454019486904144287e-01,1.532562375068664551e-01,5.464332178235054016e-02
1.345372647047042847e-01,3.350798785686492920e-01,2.250196784734725952e-01,2.319215536117553711e-01,7.344153523445129395e-02
1.494619250297546387e-01,2.813127040863037109e-01,2.544030845165252686e-01,2.327349334955215454e-01,8.208736032247543335e-02
2.385786324739456177e-01,4.589163959026336670e-01,2.249950915575027466e-01,6.107386946678161621e-02,1.643601432442665100e-02
1.704773306846618652e-01,2.967414855957031250e-01,2.324758619070053101e-01,2.182197123765945435e-01,8.208560943603515625e-02
6.896055489778518677e-02,1.254190951585769653e-01,1.271914839744567871e-01,4.421356022357940674e-01,2.362933158874511719e-01
4.527082666754722595e-02,6.382619589567184448e-02,1.294358074665069580e-01,4.386750757694244385e-01,3.227920532226562500e-01
9.397570788860321045e-02,1.297334283590316772e-01,1.492026597261428833e-01,3.937148451805114746e-01,2.333733737468719482e-01
1.393645107746124268e-01,2.845994830131530762e-01,1.711376905441284180e-01,2.802079021930694580e-01,1.246903985738754272e-01
1.474353820085525513e-01,3.881850838661193848e-01,1.954925507307052612e-01,2.086431533098220825e-01,6.024378538131713867e-02
1.812196820974349976e-01,2.754726111888885498e-01,2.238323092460632324e-01,2.256348878145217896e-01,9.384050965309143066e-02
1.839756406843662262e-02,2.889397367835044861e-02,4.199497401714324951e-02,4.593604803085327148e-01,4.513530433177947998e-01
2.475700229406356812e-01,3.480835556983947754e-01,2.675638198852539062e-01,1.069193258881568909e-01,2.986323460936546326e-02
1.879405528306961060e-01,3.462741672992706299e-01,2.204602211713790894e-01,1.823883205652236938e-01,6.293676793575286865e-02
9.487659484148025513e-02,2.346615344285964966e-01,2.880640327930450439e-01,2.983181178569793701e-01,8.407968282699584961e-02
1.279527414590120316e-02,2.926860004663467407e-02,6.324450671672821045e-02,4.979967474937438965e-01,3.966948688030242920e-01
2.789595723152160645e-01,4.067382514476776123e-01,2.043690234422683716e-01,8.419397473335266113e-02,2.573921158909797668e-02
